Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
-1.677150315341316,-0.30951137441915616,-0.36630625082503215,1.457697095153027,-1.5743138897279898,1.2585257696681913,-0.7941421933765733,0.29818777018222675,-1.5864136973341414,-0.9275286782860259,-0.47416683909131296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6595927068747292,-1.4507944586300163,0.8423150262308353,-0.4625529232487989,-1.6943988326007786,0.9768063583859777,0.6861963955422598,1.2254031950420545,-1.029112709527687,-1.6335077305396692,-1.4037160111849787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.009368561562438512,1.1332312224301115,1.1377557828444922,-0.23903175708562338,0.7754251366770609,-1.4670724009971554,1.0606827431923391,-0.8719878462184106,1.6480483648083815,-1.1187805285620966,-0.29338073327541364,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.35480013875959293,0.711187904736341,-0.15144024601510025,-1.3566375879015011,0.10687531049105384,0.3985141397961281,1.0035931770428672,-0.9364466725455644,-0.7839708193216834,0.35220592479582946,0.24082619775868475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2532026160545478,0.8141104454149082,-0.36630625082503215,-1.4988783300053399,-0.7464205816530897,1.66055768875634,1.38522269621507,1.0667353148521375,0.11194342689881907,0.9188780737619643,0.4216123035745843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.803411620077925,0.8902365849700616,-0.4200227520275152,-0.16791138603370406,-0.45429086485678627,0.25839710395629295,1.6258582868666076,1.0369850873165278,0.3253403241285059,0.8315161174630186,-1.0185630031424107,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4317338794330752,-1.624362056815766,0.25143351300352235,1.4475370421456102,1.24652760487031,0.7866828892605482,1.3758193805785248,-1.1843652353423095,-1.598758972380487,-0.2593277692967915,1.4419912099912138,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5087788042332931,-0.8777168800588213,1.728637296071805,-1.620798966094345,0.97980047214325,0.3084035372418874,0.7883911834320158,1.5873642967253028,1.3305984350452118,0.6591533388191524,0.5086574656340912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2082193294819745,-0.4538465350157271,-1.3332032724697263,-1.2143968457976622,-0.017828284030688223,-0.6813277512522136,-0.8111630317691334,0.8485669795910018,0.13487036627060373,-0.4104403423544275,0.9462122434783692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5986341932517022,0.6070473458248911,-1.360061523070968,1.3865767241011078,1.0190590111593536,0.8718423598063137,0.6622974642582802,0.9725262609893744,-0.21079733502707065,-1.385588665366985,0.7534901789854137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9862871609470074,0.7032707862226049,0.3051500142060054,-1.194076739782828,-0.1506145189380988,-0.37633801953016954,-1.0475155098087725,0.21389545883133382,-1.535268986427853,-0.6040533265845237,-0.374894597411407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07032707518546538,1.2324997084100313,-1.2257702700647604,-1.2448770048199131,0.1611444673662568,0.9510604719419093,-1.0840824093390184,-1.5612014507933623,-1.1208204670148252,0.028730573094327087,0.25276215643574124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7177893244233344,0.4206905561938753,1.621204293666839,1.315456353049188,-0.22913159697030686,-1.6240232856658046,0.018407518771860722,-0.12327378657224004,1.2547631740462322,1.59180125065925,-0.7393780184766339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07032707518546538,1.66367816285042,-1.736077031488349,-1.5699987010572594,-0.5385812574501861,0.0648078424249303,-1.678695632528288,0.9130258059181551,-1.3783076322671743,1.2423534254634667,0.28129200888333855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9456481518649892,1.6508889714051547,-0.25887324842006637,-0.18823149204853798,1.122978673260806,-1.4002321188827462,0.9504239843264359,0.8832755783825463,-0.7839708193216834,-1.4989230951602122,1.2417000009713448,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.534913783554252,-1.0366682594499816,0.35886651540848846,-1.1026362627160744,1.507481423036178,0.8391648885503799,1.349674256687002,0.06514432115328675,0.6251541466826109,-1.4375336123555476,-1.6727117628337564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4536357653902163,-0.25896361775453414,-1.736077031488349,-1.5598386480498423,0.6449482275941274,-1.6393717948920765,0.7041798879094812,-1.3479914867881615,1.62864864687841,0.8645719928193766,-0.9277332688194468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2082193294819745,-0.5659042124409129,0.06342575879483164,-1.1229563687309085,1.2395996273968797,0.7931193608715651,0.9447178180128644,-0.09848193029256516,-1.5899409187759548,-0.38210673490612074,-0.3335554234567247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.35480013875959293,-0.21085189755567726,-0.984046014653587,0.7668134906486662,-0.0744067667303674,-0.9224478800649334,-0.08071793760448277,1.240278308809859,0.7838791115641961,-1.2037813509070168,-1.476496247020687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6247691725726612,-1.246167395505764,-1.7092187808871073,-1.3769576939163353,-1.1436246234630836,-0.7016273924869598,-1.5236664880872004,-1.695077474703605,0.5211011141491274,1.622495992061582,1.2964307383197973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4173410337987523,-1.008044830977244,-0.017148993008892926,-1.6004788600795108,0.9416965960393845,-0.008468911300495749,-0.2786898202195867,-0.004272876429802208,-1.3130540355936338,-0.1436322055495389,-1.230790170839336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.08630230223592,1.3281141396913039,0.9497480286358014,1.3662566180862736,-0.3007206975290849,0.18016921822239174,-0.8596026636535338,-1.5017009957221434,1.6409939219247556,1.4241607399234348,1.17852675626595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.473955269931225,-1.2443403681564402,-1.360061523070968,-1.1229563687309085,0.27776542150233036,-0.457536584469155,-0.5776566611328403,0.798983267031653,1.715065572202829,-1.293504441159988,1.69439306786945,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0574054268405386,0.5741608535370648,-1.521211026678417,0.3299312113297325,-1.2082857465484313,-1.5111374758725806,0.3836858718817029,0.6254402730739306,0.9549493514921269,-0.14835447345759015,-0.7242397294228066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2504407199801253,-0.8795439074081451,1.7554955466730466,-0.056150802952116205,-1.2614002405113958,-1.6774955113573322,0.43001882622735205,0.25356242887881264,0.6004635965899202,0.6213751955547434,0.5255424803479755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1414453410789975,-0.06651673695910654,-1.0377625158560697,1.4475370421456102,-0.4427442357344026,-0.671425487235264,0.46693451342957626,-1.3083245167406823,-1.595231750938674,0.3569281927038805,-1.3358848313860987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5376756796286745,-1.6846539593434475,-1.6555022796846242,0.14705025719622514,-1.2244510273197684,0.2697847075757844,0.4421147826915728,1.582405925469368,-0.23372427439885501,1.7240247520846812,0.06324242231955679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5450735358247571,-0.17735639615140994,0.439441267212213,1.1528955049305152,0.12881390582358274,-1.4972743062488514,0.34704921481706136,-1.328158001764422,-0.35894063558321676,1.5988846525213265,-0.6191450688760439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6494329546042248,0.2635662041520388,-0.09772374481261721,-0.13743122701145283,-0.009745643645019711,0.3326640840834141,-1.3003168144589268,0.2585208001347475,0.7239163470533752,1.617773724153531,1.4335487026342715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3141611296775747,-0.5829564677012673,-1.3869197736722096,0.7566534376412494,0.8955100795498496,-0.5610152434462773,-1.1524866475674789,-1.2835326604610078,0.6639535825425541,0.6402642671869478,0.6012339256171123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4114143748920658,-1.6962251325558306,-0.5005975038312398,-0.18823149204853798,-0.31111266373923013,-0.45605124486661286,-0.9056705393684791,-0.9017380737540199,1.4381786890205082,-1.2297538244012978,-0.5958553934086172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.35638252017572547,-1.0847799796488387,0.7080237732246277,1.6608981553013686,-1.0743448487287823,-1.115046915194601,1.1849209119511481,-1.640535390888321,1.5616314394839632,0.8834610644515811,1.0154990279939633,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2606004722506297,-0.9331367096549731,0.8423150262308353,-0.3609523931746283,-1.3168240602988368,-1.3492354591954565,-1.0665453651919299,-0.5645688283504464,1.1224923699782448,-0.04918684738851651,0.7240869637077878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2125636069725296,-0.27357983654912377,1.2720470358506992,1.5999378372568662,-1.7001721471619704,0.5589308168707096,0.01575673246482287,-0.4158176906723994,-0.8333519195070654,0.9967954942448078,0.22335894115811494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6103763269383391,1.1758618605809972,0.7348820238258692,-1.1331164217383256,0.18192839978654712,-0.24661836090813102,1.6580165102230429,0.44693890786027424,1.0625296054674236,-1.6807304096201803,-0.06485079275128969,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22430574065916647,1.0991267119094026,-0.3931645014262737,0.25881084027781276,1.3723858623042902,0.8317381905376682,-0.9495201254896399,-1.328158001764422,-1.2125282245019633,-0.781138373136441,0.38493106471338717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7916694863912881,0.36222568101551744,1.084039281642009,1.5288174662049463,0.5952977223678781,-0.04461217496236157,-0.5856369230677128,1.1262357699233558,-0.0661812559127375,0.9826286905206547,-0.5728568388845333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6044496680316525,-0.9069493176480002,-1.413778024273451,-1.7122394431610983,0.15652581571730345,1.6051050102614233,-0.9237098377632169,1.6716566080761963,1.0960382091646468,-1.4115611388612663,-0.6037156588788737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6873100676118205,-0.7126754095032487,0.6274490214209031,0.8582539677154202,-1.6978628213374938,1.409040182725823,0.5536989347109952,-0.7678620498437777,0.9320224121203422,1.27777043477385,0.4466487047020679,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7103914682272525,0.15942564524058886,-1.0914790170585529,1.2036957699676003,-1.7071001246354007,0.17571319941476465,-0.9690382836135674,0.025477351105807473,1.4946142320895164,0.8763776625895042,1.5211761065804643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4231565085787026,-0.7516519929554872,1.084039281642009,0.48233200644098845,1.492470805177079,0.2331463307130715,-1.7148718898659179,0.7642746682401085,-0.13319846330718438,-1.380866397458934,-1.3268600821424708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.116781559047434,0.37136081776213575,-1.6555022796846242,-1.4785582239905057,1.0906481117181321,-0.7679725614005216,-0.44416864331315636,-0.7777787923556473,1.2865081670225493,0.7488764290721239,0.6370418016482805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0558230454244069,1.510816874623672,-1.521211026678417,1.5592976252271977,1.0109763707736852,0.49654655356392824,-1.3804542699727502,-1.1446982652948303,0.45761112819649347,-0.2971059125612006,1.654218377688139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6044496680316525,0.3116779243508957,1.5406295418631144,-1.641119072109179,-1.2567815888624425,-0.25255971931830096,-1.5807839572504305,0.8584837221028714,-0.3801039642340946,-1.1801700113667613,1.1773622724925785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.301239481332648,-1.3241205624102408,-0.07086549421137568,-1.4175979059460033,1.6922274889943147,-1.0828645571395152,0.15648558235478435,1.4386131590472553,-1.2037101708974307,0.16331520847378425,-1.5612124415334514,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2199614631686115,-0.5269276289886743,0.38572476600972994,0.10641004516655682,-0.9057640635419828,-1.4393460617496967,1.22515705779061,-0.6439027684454051,0.9620037943757527,-0.25696663534276604,1.154072597025152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1675803203999564,0.9493104692648606,-0.984046014653587,-1.2143968457976622,1.3146527166923725,0.1935372746452737,0.622968166365963,-0.19764935541126336,-1.6551945154494951,-0.9629456875964094,1.321758260390624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3504558612690387,-0.4696807720431991,1.2720470358506992,0.7566534376412494,-1.357237262227179,0.005394258323233238,-0.2410765576734048,0.02051897984987223,0.07667121248068919,1.4690222850499204,1.0207392049741346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.26494474974118376,-1.6237530476993247,-0.12458199541385874,-0.7470344074564769,0.6761241262245625,0.3524686121173127,0.9436575034900492,1.4435715303031902,-0.8068977586934679,-0.5190525042396034,0.44053516489186817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5783146887106927,0.5552815709273866,-1.413778024273451,-0.4117526582117137,-1.5939431592360418,0.5960643069342701,1.1614265743666639,1.3394457339285575,1.364107038742435,-1.5839239175051325,-0.555971824170649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.534913783554252,-0.745561901791075,-0.9571877640523454,-0.28983202212270875,-0.4589095165057396,-0.8660049751683213,-0.959160616743131,-0.9761136425930437,-0.34835897125777765,-1.0715578494815852,0.09235451665384009,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8440506291599431,0.38232298185807784,-1.2257702700647604,1.6405780492865345,-1.3653199026128477,-1.2462519134191816,1.5405029677799829,-1.0951145527354815,-0.888023851855167,1.1455469333484185,0.33951619755190515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3301363567280293,-1.4830719418014011,-1.5749275278808998,0.17753041621847637,0.4948420490031412,-0.6679596948293316,-1.0720841134229515,0.3824800815331201,0.5969363751481069,-1.465867219803854,1.6396623305209972,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.09222896114260658,1.317760984711803,-1.2257702700647604,-1.3159973758718326,0.03759553575675283,0.8961029066478396,-1.3043767029607587,-1.224032205389789,0.35355809566300994,-1.1423918681023522,1.1826024494727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2691778431050023,-1.6846539593434475,-0.07086549421137568,1.3865767241011078,-1.5997164737972336,-0.3545530386928804,1.0083366893817776,1.0369850873165278,-0.40479451432678576,1.0156845658770124,-0.7117215288590648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6466710585298023,1.5278691298840266,-1.306345021868485,1.5999378372568662,-0.20603833872553987,0.632207570596136,1.1384065880160705,-0.1579823853637841,0.014944837248961697,1.1030465221759584,1.2454845732348017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7162069430072018,-0.06042664579469418,1.3794800382556651,-1.0518359976789888,0.0029556483896021205,-0.15898332435812826,-0.21649400255234694,1.681573350588066,-0.037963484378233464,-1.5508680421487744,1.424232832447301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.324320881948079,0.3159409881659843,-0.04400724361013415,0.7871335966635004,-1.0166117031168644,-1.4606359293861382,0.8241767985770294,0.8981506921503507,-0.28310537458423723,0.054703046588608355,0.830054987084579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
